House_ID,City,Property_Type,Bedrooms,Bathrooms,Area_sqft,Age_of_Property_Years,Distance_from_City_Center_km,Parking,Furnishing,Price_Lakhs
6134,Noida,Independent House,3,2,536,1,39.6,0,Fully Furnished,43.11
6135,Hyderabad,Villa,4,1,1334,10,17.8,1,Unfurnished,321.08
6136,Delhi,Apartment,2,1,2685,4,11.1,1,Semi-Furnished,111.02
6137,Chennai,Independent House,2,2,2362,5,33.8,1,Semi-Furnished,119.4
6138,Bangalore,Apartment,6,4,3246,5,6.6,1,Fully Furnished,413.79
6139,Delhi,Villa,1,4,1110,5,12.2,1,Semi-Furnished,127.09
6140,Noida,Builder Floor,5,5,1962,29,18.2,1,Semi-Furnished,423.57
6141,Chennai,Builder Floor,4,1,2470,12,17.6,0,Unfurnished,378.31
6142,Delhi,Builder Floor,4,3,670,4,37.8,1,Semi-Furnished,399.22
6143,Noida,Apartment,4,3,3550,16,37.1,1,Fully Furnished,250.09
6144,Hyderabad,Villa,5,1,3450,27,33.1,1,Semi-Furnished,400.58
6145,Chennai,Independent House,3,5,3500,25,13.3,1,Unfurnished,141.06
6146,Chennai,Independent House,1,1,2931,29,32.2,1,Fully Furnished,51.92
6147,Chennai,Villa,3,3,1952,15,24.9,1,Fully Furnished,241.26
6148,Bangalore,Independent House,2,3,2868,13,15.8,1,Semi-Furnished,55.13
6149,Bangalore,Villa,1,5,3681,10,27.4,1,Unfurnished,493.63
6150,Chennai,Builder Floor,2,4,2882,11,31.5,0,Semi-Furnished,278.99
6151,Mumbai,Apartment,2,4,3238,8,11.3,0,Unfurnished,225.23
6152,Noida,Builder Floor,4,1,1766,16,26.0,0,Fully Furnished,329.43
6153,Delhi,Apartment,1,3,664,15,24.8,1,Unfurnished,300.43
6154,Noida,Apartment,2,1,3483,29,10.1,1,Fully Furnished,211.37
6155,Pune,Builder Floor,3,3,3583,19,27.3,1,Unfurnished,145.65
6156,Noida,Apartment,6,2,3098,13,4.1,0,Unfurnished,310.79
6157,Bangalore,Villa,4,1,3923,12,37.7,1,Fully Furnished,27.89
6158,Hyderabad,Builder Floor,2,5,1116,7,34.1,1,Unfurnished,318.52
6159,Chennai,Apartment,5,1,643,22,19.8,0,Fully Furnished,325.2
6160,Pune,Builder Floor,3,1,3090,9,2.3,1,Fully Furnished,90.88
6161,Chennai,Villa,5,4,1758,16,36.9,1,Fully Furnished,459.15
6162,Delhi,Builder Floor,3,4,3367,14,15.2,1,Fully Furnished,441.88
6163,Pune,Villa,5,2,3354,9,8.8,1,Unfurnished,69.9
6164,Noida,Apartment,2,5,2139,16,37.0,0,Semi-Furnished,191.63
6165,Noida,Builder Floor,6,1,2864,28,3.5,1,Semi-Furnished,59.97
6166,Bangalore,Apartment,1,3,3249,18,8.3,0,Semi-Furnished,479.53
6167,Delhi,Builder Floor,1,4,2257,24,7.8,1,Semi-Furnished,104.94
6168,Noida,Independent House,2,3,2533,2,6.8,0,Semi-Furnished,141.17
6169,Chennai,Apartment,2,1,453,12,21.7,0,Semi-Furnished,172.2
6170,Hyderabad,Builder Floor,6,4,3902,16,14.6,0,Fully Furnished,346.16
6171,Pune,Independent House,3,2,2649,30,7.9,0,Fully Furnished,487.09
6172,Bangalore,Villa,2,5,1048,28,38.4,0,Unfurnished,151.06
6173,Hyderabad,Apartment,6,2,1807,25,29.3,0,Semi-Furnished,161.91
6174,Chennai,Villa,4,1,1888,28,15.2,0,Fully Furnished,153.94
6175,Bangalore,Builder Floor,6,2,1662,0,34.8,1,Semi-Furnished,341.88
6176,Noida,Builder Floor,5,1,3283,12,37.9,0,Fully Furnished,442.46
6177,Pune,Independent House,2,2,3400,29,29.9,1,Fully Furnished,238.83
6178,Mumbai,Villa,6,4,3803,4,14.0,1,Unfurnished,114.79
6179,Hyderabad,Villa,4,3,1329,6,20.0,1,Fully Furnished,323.68
6180,Noida,Independent House,3,4,601,23,19.1,1,Fully Furnished,461.46
6181,Chennai,Villa,4,5,1121,11,30.1,1,Semi-Furnished,464.85
6182,Delhi,Villa,6,4,1513,23,13.8,0,Unfurnished,160.22
6183,Pune,Independent House,2,4,1224,16,11.4,0,Semi-Furnished,328.36
6184,Noida,Apartment,5,5,1744,19,39.3,0,Semi-Furnished,377.07
6185,Noida,Villa,6,4,2370,12,11.5,0,Fully Furnished,299.33
6186,Hyderabad,Villa,4,5,852,16,22.7,1,Semi-Furnished,338.28
6187,Hyderabad,Apartment,3,3,3935,19,39.5,1,Fully Furnished,116.87
6188,Pune,Villa,3,2,1890,30,19.5,1,Semi-Furnished,298.21
6189,Chennai,Villa,5,3,2328,29,19.1,0,Unfurnished,45.29
6190,Pune,Villa,6,3,3931,15,28.4,0,Unfurnished,243.69
6191,Hyderabad,Apartment,2,3,1467,9,11.1,0,Semi-Furnished,475.83
6192,Mumbai,Villa,2,5,3823,17,30.2,0,Fully Furnished,480.82
6193,Mumbai,Apartment,1,2,1012,7,19.4,0,Semi-Furnished,400.71
6194,Noida,Independent House,6,1,3761,16,17.2,0,Semi-Furnished,467.42
6195,Chennai,Independent House,4,1,2591,21,31.2,1,Fully Furnished,408.02
6196,Bangalore,Apartment,4,1,1254,12,8.9,1,Unfurnished,482.54
6197,Noida,Independent House,1,1,468,18,1.8,0,Fully Furnished,149.58
6198,Mumbai,Apartment,4,1,2701,7,22.3,0,Semi-Furnished,293.29
6199,Pune,Independent House,4,3,2185,22,35.4,0,Semi-Furnished,141.68
6200,Delhi,Apartment,5,4,893,14,13.1,1,Semi-Furnished,259.83
6201,Delhi,Villa,3,1,560,11,10.9,1,Semi-Furnished,124.54
6202,Mumbai,Villa,5,1,3797,17,21.5,1,Unfurnished,390.82
6203,Delhi,Independent House,4,5,1797,22,24.0,0,Semi-Furnished,254.3
6204,Chennai,Apartment,3,2,1238,6,32.5,0,Unfurnished,415.06
6205,Hyderabad,Villa,2,2,757,18,7.5,0,Semi-Furnished,82.03
6206,Delhi,Independent House,3,2,2813,13,20.0,0,Unfurnished,132.82
6207,Hyderabad,Independent House,1,5,3582,16,24.0,1,Semi-Furnished,255.16
6208,Hyderabad,Independent House,4,2,3923,9,17.2,0,Unfurnished,440.73
6209,Noida,Builder Floor,1,5,1661,4,13.6,0,Fully Furnished,157.89
6210,Pune,Villa,5,3,1372,23,30.2,0,Fully Furnished,469.71
6211,Delhi,Builder Floor,1,4,3801,3,8.4,0,Fully Furnished,457.07
6212,Chennai,Independent House,6,2,1807,8,8.4,1,Semi-Furnished,178.07
6213,Chennai,Independent House,3,3,3386,20,17.4,0,Unfurnished,447.1
6214,Pune,Apartment,3,4,3197,15,21.9,1,Unfurnished,80.63
6215,Noida,Independent House,2,4,2615,23,4.1,1,Unfurnished,411.88
6216,Delhi,Villa,3,1,3486,1,13.7,0,Fully Furnished,166.12
6217,Mumbai,Villa,3,3,2857,9,38.9,0,Fully Furnished,288.95
6218,Chennai,Villa,5,4,2920,30,17.3,0,Semi-Furnished,280.76
6219,Mumbai,Apartment,6,5,3464,23,35.1,0,Unfurnished,46.85
6220,Mumbai,Independent House,4,3,1929,7,38.7,1,Unfurnished,250.61
6221,Hyderabad,Apartment,5,3,3504,4,17.4,0,Semi-Furnished,182.89
6222,Noida,Independent House,5,4,2697,28,36.3,0,Unfurnished,411.64
6223,Delhi,Builder Floor,2,2,3019,10,25.2,0,Unfurnished,278.58
6224,Pune,Villa,3,4,1861,20,17.4,0,Fully Furnished,353.03
6225,Chennai,Independent House,6,2,2680,23,28.4,0,Fully Furnished,434.78
6226,Delhi,Builder Floor,4,5,1271,19,17.7,0,Semi-Furnished,284.92
6227,Noida,Villa,4,3,1016,5,25.8,1,Unfurnished,297.79
6228,Noida,Builder Floor,6,3,3493,1,35.2,0,Semi-Furnished,203.88
6229,Mumbai,Apartment,1,2,814,17,12.4,1,Semi-Furnished,44.35
6230,Hyderabad,Apartment,5,3,1415,28,13.0,1,Unfurnished,156.8
6231,Bangalore,Apartment,5,1,661,16,14.9,1,Semi-Furnished,340.11
6232,Noida,Villa,1,2,1873,8,17.5,0,Unfurnished,441.69
6233,Bangalore,Independent House,1,1,629,2,15.5,1,Fully Furnished,242.02
6234,Pune,Apartment,5,2,2845,25,38.8,1,Fully Furnished,21.16
6235,Bangalore,Independent House,3,4,848,30,17.6,0,Unfurnished,357.51
6236,Bangalore,Apartment,4,1,3417,16,23.7,1,Unfurnished,188.49
6237,Pune,Independent House,4,4,1078,16,24.9,0,Unfurnished,347.07
6238,Mumbai,Builder Floor,1,1,577,0,39.7,1,Semi-Furnished,498.24
6239,Bangalore,Villa,4,3,2566,3,23.9,0,Semi-Furnished,127.78
6240,Noida,Apartment,6,3,3821,30,8.1,0,Fully Furnished,252.64
6241,Pune,Independent House,1,1,3426,4,25.4,0,Semi-Furnished,487.84
6242,Delhi,Independent House,2,4,1955,27,5.1,1,Fully Furnished,333.64
6243,Chennai,Villa,3,4,3895,29,18.9,1,Fully Furnished,275.59
6244,Bangalore,Apartment,3,4,2283,1,21.5,1,Semi-Furnished,27.25
6245,Hyderabad,Apartment,1,3,2670,13,2.5,0,Fully Furnished,436.78
6246,Noida,Independent House,6,2,3874,17,6.2,0,Fully Furnished,424.73
6247,Bangalore,Independent House,4,4,533,2,9.5,1,Unfurnished,128.23
6248,Noida,Villa,1,3,699,3,32.7,0,Fully Furnished,244.67
6249,Bangalore,Apartment,1,3,3574,25,21.2,1,Fully Furnished,104.08
6250,Chennai,Apartment,2,2,3116,9,2.7,0,Fully Furnished,483.05
6251,Pune,Builder Floor,4,1,488,27,36.0,1,Unfurnished,113.34
6252,Delhi,Villa,2,1,3631,17,11.4,0,Unfurnished,146.07
6253,Pune,Builder Floor,3,5,764,22,27.3,0,Semi-Furnished,410.03
6254,Chennai,Apartment,3,4,3991,26,32.3,0,Semi-Furnished,213.16
6255,Pune,Builder Floor,3,2,2192,3,1.9,0,Fully Furnished,138.99
6256,Delhi,Builder Floor,6,1,953,11,20.2,0,Unfurnished,426.56
6257,Delhi,Villa,6,2,2098,21,28.0,0,Unfurnished,369.92
6258,Delhi,Apartment,2,3,2136,11,21.8,0,Semi-Furnished,375.18
6259,Bangalore,Builder Floor,6,1,1289,6,15.0,1,Fully Furnished,361.79
6260,Noida,Builder Floor,1,1,2776,5,27.2,0,Unfurnished,148.94
6261,Chennai,Villa,1,4,1616,2,32.7,0,Semi-Furnished,120.28
6262,Hyderabad,Villa,1,2,2394,15,1.7,1,Unfurnished,107.89
6263,Pune,Builder Floor,5,2,899,13,14.1,1,Fully Furnished,444.78
6264,Chennai,Independent House,3,3,703,19,33.3,1,Semi-Furnished,38.52
6265,Pune,Villa,3,4,784,12,23.9,0,Fully Furnished,483.01
6266,Hyderabad,Independent House,4,4,3435,10,8.6,0,Semi-Furnished,247.62
6267,Bangalore,Villa,3,2,2312,19,18.8,0,Unfurnished,338.49
6268,Hyderabad,Builder Floor,4,3,1471,9,30.8,1,Semi-Furnished,384.51
6269,Hyderabad,Builder Floor,6,1,3617,23,36.3,0,Fully Furnished,162.93
6270,Delhi,Independent House,6,2,526,29,26.3,1,Fully Furnished,421.51
6271,Pune,Builder Floor,4,4,1539,12,5.7,1,Fully Furnished,170.46
6272,Chennai,Builder Floor,6,2,3769,4,29.3,1,Fully Furnished,71.08
6273,Mumbai,Builder Floor,5,5,3476,12,17.4,0,Fully Furnished,225.28
6274,Mumbai,Independent House,2,2,2578,5,29.8,1,Unfurnished,463.02
6275,Pune,Villa,4,5,1029,19,18.8,0,Fully Furnished,195.72
6276,Chennai,Independent House,4,4,1146,1,11.6,1,Fully Furnished,62.99
6277,Noida,Independent House,2,1,1178,21,23.2,0,Semi-Furnished,457.92
6278,Bangalore,Villa,2,3,1529,15,3.7,1,Unfurnished,222.79
6279,Noida,Apartment,3,5,2074,25,32.7,1,Unfurnished,403.13
6280,Noida,Independent House,2,3,3706,16,5.7,0,Fully Furnished,481.6
6281,Chennai,Apartment,4,2,977,9,7.1,0,Semi-Furnished,220.97
6282,Hyderabad,Villa,2,5,3548,14,35.4,1,Fully Furnished,98.39
6283,Noida,Villa,1,1,1484,30,34.3,0,Unfurnished,363.09
6284,Chennai,Builder Floor,4,5,3386,8,29.9,0,Fully Furnished,41.48
6285,Pune,Villa,3,3,2959,18,28.5,0,Fully Furnished,407.92
6286,Mumbai,Independent House,1,3,2314,20,3.5,1,Unfurnished,184.97
6287,Noida,Independent House,6,1,3482,14,34.5,0,Unfurnished,26.14
6288,Mumbai,Builder Floor,6,5,3890,23,34.8,0,Unfurnished,101.69
6289,Delhi,Builder Floor,2,2,610,23,22.2,0,Fully Furnished,306.67
6290,Mumbai,Independent House,3,2,3281,18,14.2,1,Unfurnished,493.68
6291,Hyderabad,Builder Floor,4,4,3503,22,32.9,1,Unfurnished,52.93
6292,Mumbai,Villa,2,2,3763,21,3.6,1,Fully Furnished,265.01
6293,Chennai,Apartment,4,1,1813,28,5.7,0,Unfurnished,22.41
6294,Hyderabad,Apartment,2,3,1431,10,20.9,0,Fully Furnished,193.74
6295,Chennai,Apartment,1,2,1273,28,19.5,1,Fully Furnished,265.71
6296,Mumbai,Villa,3,4,2765,30,26.9,1,Fully Furnished,168.86
6297,Mumbai,Builder Floor,3,1,2776,21,13.7,0,Fully Furnished,124.59
6298,Chennai,Villa,1,1,3772,1,3.9,1,Semi-Furnished,223.39
6299,Noida,Independent House,1,2,2579,21,30.0,0,Unfurnished,222.62
6300,Noida,Independent House,5,2,1391,25,35.6,1,Unfurnished,39.01
6301,Delhi,Builder Floor,3,5,1772,27,21.9,1,Fully Furnished,167.69
6302,Noida,Apartment,6,1,591,0,3.5,1,Fully Furnished,109.85
6303,Hyderabad,Villa,3,1,3639,1,25.5,1,Semi-Furnished,311.79
6304,Noida,Apartment,1,2,3856,16,4.2,1,Semi-Furnished,410.68
6305,Bangalore,Apartment,4,2,705,2,39.1,1,Fully Furnished,119.11
6306,Delhi,Builder Floor,5,4,2664,9,23.7,1,Unfurnished,382.32
6307,Noida,Independent House,5,1,2243,8,14.7,1,Unfurnished,120.97
6308,Noida,Independent House,6,2,2934,16,3.8,0,Unfurnished,472.12
6309,Hyderabad,Apartment,1,5,3516,16,21.1,0,Semi-Furnished,236.32
6310,Mumbai,Villa,3,2,1204,1,11.7,1,Semi-Furnished,334.13
6311,Hyderabad,Builder Floor,3,1,3613,16,14.9,1,Fully Furnished,325.4
6312,Pune,Builder Floor,6,2,3495,24,20.6,0,Unfurnished,63.56
6313,Noida,Independent House,1,4,3589,16,29.3,1,Semi-Furnished,283.62
6314,Noida,Villa,4,3,3419,15,20.2,0,Unfurnished,114.94
6315,Chennai,Builder Floor,2,4,3400,22,17.2,1,Fully Furnished,83.38
6316,Noida,Builder Floor,5,5,1296,16,1.2,1,Unfurnished,472.87
6317,Hyderabad,Builder Floor,5,2,1508,18,34.2,1,Unfurnished,156.4
6318,Mumbai,Villa,4,5,2388,18,14.1,0,Unfurnished,312.18
6319,Bangalore,Villa,5,3,2926,3,21.7,1,Unfurnished,209.83
6320,Hyderabad,Independent House,4,5,2106,7,18.7,0,Unfurnished,37.29
6321,Noida,Independent House,3,1,3041,13,15.8,0,Semi-Furnished,299.67
6322,Delhi,Apartment,5,2,2984,9,11.2,0,Semi-Furnished,116.9
6323,Hyderabad,Apartment,4,5,3219,27,1.1,0,Semi-Furnished,440.7
6324,Delhi,Builder Floor,1,1,775,7,13.4,0,Unfurnished,80.81
6325,Pune,Villa,3,5,1743,30,34.3,1,Fully Furnished,262.8
6326,Hyderabad,Apartment,1,5,2794,7,35.4,1,Semi-Furnished,414.68
6327,Delhi,Villa,4,3,658,29,16.6,0,Unfurnished,157.65
6328,Mumbai,Villa,6,2,1313,6,11.4,1,Unfurnished,163.17
6329,Mumbai,Apartment,2,4,3653,23,38.6,0,Semi-Furnished,393.61
6330,Bangalore,Builder Floor,3,3,2069,7,18.5,0,Semi-Furnished,238.45
6331,Hyderabad,Builder Floor,2,4,1664,16,19.0,0,Unfurnished,96.47
6332,Noida,Apartment,3,1,964,20,6.3,0,Fully Furnished,20.61
6333,Bangalore,Apartment,5,2,3345,25,18.7,0,Semi-Furnished,466.51
6334,Pune,Apartment,4,4,3382,20,13.9,1,Unfurnished,252.9
6335,Pune,Builder Floor,3,5,1879,18,2.8,0,Fully Furnished,27.19
6336,Delhi,Apartment,3,3,2383,24,25.8,1,Semi-Furnished,495.52
6337,Chennai,Builder Floor,6,1,742,5,4.9,1,Fully Furnished,124.45
6338,Mumbai,Villa,5,4,1441,24,3.3,1,Fully Furnished,113.0
6339,Delhi,Villa,1,5,2413,23,20.6,1,Semi-Furnished,466.7
6340,Delhi,Independent House,1,3,2238,8,2.1,1,Fully Furnished,248.69
6341,Hyderabad,Builder Floor,5,4,2099,5,17.4,1,Fully Furnished,85.35
6342,Delhi,Independent House,4,1,3027,10,4.4,0,Semi-Furnished,332.53
6343,Pune,Apartment,5,5,488,26,4.5,1,Semi-Furnished,131.58
6344,Noida,Apartment,4,4,2694,24,26.5,0,Semi-Furnished,491.42
6345,Bangalore,Villa,6,2,3137,6,2.7,0,Fully Furnished,79.08
6346,Bangalore,Apartment,5,5,3191,30,16.9,1,Fully Furnished,456.88
6347,Chennai,Villa,5,2,953,25,6.5,0,Fully Furnished,305.36
6348,Noida,Independent House,3,3,1711,5,39.5,1,Unfurnished,187.42
6349,Chennai,Villa,4,4,2558,12,37.0,0,Semi-Furnished,188.18
6350,Chennai,Apartment,2,2,2890,26,33.0,1,Fully Furnished,256.73
6351,Noida,Apartment,5,1,1993,19,35.5,1,Semi-Furnished,216.5
6352,Mumbai,Villa,2,1,2772,5,7.3,1,Semi-Furnished,484.03
6353,Chennai,Villa,5,2,1556,27,20.8,1,Fully Furnished,178.68
6354,Bangalore,Villa,6,2,2283,29,28.9,0,Fully Furnished,81.18
6355,Pune,Villa,3,4,2903,25,35.4,1,Semi-Furnished,237.18
6356,Pune,Builder Floor,3,2,742,5,3.4,0,Unfurnished,73.32
6357,Delhi,Apartment,4,4,2019,24,12.9,1,Unfurnished,191.35
6358,Delhi,Villa,5,5,3386,2,9.1,1,Unfurnished,444.46
6359,Hyderabad,Apartment,6,3,3541,12,24.6,0,Unfurnished,129.37
6360,Noida,Independent House,3,1,1038,18,22.4,1,Fully Furnished,265.83
6361,Bangalore,Apartment,4,3,1519,4,32.8,1,Fully Furnished,77.43
6362,Chennai,Independent House,6,5,3439,10,31.5,0,Semi-Furnished,113.71
6363,Pune,Builder Floor,5,2,3986,0,17.4,0,Semi-Furnished,362.0
6364,Delhi,Apartment,2,2,757,16,35.3,0,Fully Furnished,222.68
6365,Pune,Independent House,1,5,2934,12,35.0,1,Unfurnished,53.32
6366,Mumbai,Builder Floor,6,2,3574,4,14.0,0,Unfurnished,452.6
6367,Noida,Independent House,4,4,1108,9,6.1,1,Unfurnished,396.62
6368,Mumbai,Apartment,3,2,3372,29,33.9,1,Semi-Furnished,347.37
6369,Hyderabad,Independent House,2,3,2260,0,14.1,1,Unfurnished,189.92
6370,Pune,Apartment,1,1,2953,23,6.2,0,Semi-Furnished,148.44
6371,Chennai,Apartment,5,1,1810,17,7.4,1,Semi-Furnished,35.92
6372,Bangalore,Villa,3,5,1194,11,3.1,0,Unfurnished,252.07
6373,Bangalore,Independent House,2,2,3030,17,36.9,0,Semi-Furnished,445.44
6374,Mumbai,Villa,5,2,2605,16,6.1,1,Fully Furnished,466.41
6375,Noida,Independent House,5,3,3358,6,21.9,1,Semi-Furnished,112.62
6376,Pune,Villa,2,2,3591,11,31.0,1,Fully Furnished,167.6
6377,Mumbai,Villa,6,5,2509,10,8.7,0,Unfurnished,277.71
6378,Mumbai,Builder Floor,6,2,1356,23,33.0,0,Fully Furnished,185.12
6379,Chennai,Villa,5,1,2113,15,10.4,1,Unfurnished,181.46
6380,Mumbai,Apartment,6,5,3888,20,26.6,0,Semi-Furnished,394.13
6381,Delhi,Independent House,6,3,3019,15,24.4,1,Unfurnished,197.39
6382,Mumbai,Independent House,6,4,2465,20,16.7,1,Unfurnished,222.26
6383,Hyderabad,Villa,3,4,3170,21,4.5,1,Semi-Furnished,354.8
6384,Mumbai,Builder Floor,2,2,716,7,37.0,1,Fully Furnished,110.67
6385,Hyderabad,Independent House,2,3,2856,19,35.1,0,Fully Furnished,292.26
6386,Noida,Independent House,4,5,3222,30,1.4,1,Unfurnished,238.06
6387,Delhi,Builder Floor,4,4,1155,23,12.2,1,Semi-Furnished,490.26
6388,Bangalore,Builder Floor,3,5,960,0,13.6,0,Unfurnished,240.51
6389,Delhi,Villa,3,2,2659,29,33.3,0,Semi-Furnished,63.5
6390,Bangalore,Villa,3,3,3819,23,19.6,1,Semi-Furnished,472.33
6391,Mumbai,Villa,1,1,3861,0,29.0,0,Fully Furnished,113.87
6392,Mumbai,Independent House,3,4,1601,7,9.8,1,Unfurnished,498.62
6393,Bangalore,Apartment,4,3,3097,30,31.4,0,Semi-Furnished,261.87
6394,Pune,Independent House,2,1,3184,1,38.0,1,Unfurnished,307.12
6395,Delhi,Builder Floor,1,2,2347,24,16.2,1,Semi-Furnished,280.84
6396,Hyderabad,Apartment,2,1,2938,3,8.7,0,Semi-Furnished,306.18
6397,Delhi,Villa,3,4,766,10,35.4,0,Unfurnished,241.7
6398,Bangalore,Builder Floor,4,5,3075,16,6.7,1,Semi-Furnished,100.84
6399,Hyderabad,Builder Floor,1,2,406,25,25.1,1,Unfurnished,225.74
6400,Bangalore,Villa,6,1,2757,15,22.3,1,Semi-Furnished,49.53
6401,Hyderabad,Independent House,2,1,1529,27,3.8,0,Unfurnished,115.66
6402,Hyderabad,Independent House,5,2,1034,5,27.9,1,Unfurnished,152.19
6403,Bangalore,Apartment,5,3,706,12,8.7,1,Unfurnished,226.56
6404,Hyderabad,Villa,1,1,1629,6,38.8,0,Semi-Furnished,205.46
6405,Noida,Apartment,1,1,3553,19,1.6,0,Unfurnished,263.12
6406,Delhi,Builder Floor,4,5,3514,18,22.9,1,Unfurnished,461.57
6407,Delhi,Apartment,4,4,1258,21,38.1,0,Unfurnished,336.62
6408,Mumbai,Villa,6,1,3338,24,15.1,0,Semi-Furnished,107.07
6409,Pune,Villa,1,4,2805,5,12.1,0,Semi-Furnished,171.31
6410,Hyderabad,Builder Floor,1,2,2573,4,2.8,0,Fully Furnished,496.08
6411,Bangalore,Independent House,1,1,581,20,6.3,0,Unfurnished,385.67
6412,Hyderabad,Apartment,1,5,1384,12,18.8,1,Unfurnished,477.58
6413,Mumbai,Independent House,2,2,3971,26,4.2,1,Semi-Furnished,496.09
6414,Mumbai,Independent House,1,2,1744,19,32.3,0,Semi-Furnished,66.1
6415,Mumbai,Builder Floor,4,4,3724,10,10.3,1,Semi-Furnished,268.25
6416,Chennai,Builder Floor,3,1,3280,29,34.0,0,Semi-Furnished,189.74
6417,Mumbai,Apartment,3,1,1975,21,39.8,0,Fully Furnished,429.62
6418,Delhi,Builder Floor,4,1,805,7,15.2,1,Unfurnished,20.67
6419,Bangalore,Independent House,4,4,2059,11,26.5,0,Semi-Furnished,179.26
6420,Hyderabad,Builder Floor,4,1,2573,0,19.9,0,Unfurnished,226.93
6421,Delhi,Independent House,4,4,575,9,35.4,0,Unfurnished,195.74
6422,Hyderabad,Apartment,5,2,1801,25,33.3,1,Fully Furnished,388.16
6423,Hyderabad,Independent House,2,3,3923,4,23.7,0,Unfurnished,224.54
6424,Hyderabad,Apartment,4,4,1586,4,28.9,0,Fully Furnished,462.39
6425,Delhi,Builder Floor,6,1,562,22,18.6,1,Fully Furnished,332.77
6426,Delhi,Villa,1,3,2136,1,8.4,0,Semi-Furnished,350.35
6427,Bangalore,Builder Floor,4,3,3183,9,12.0,0,Unfurnished,24.11
6428,Noida,Independent House,5,5,3615,13,32.0,1,Unfurnished,37.99
6429,Noida,Villa,1,2,775,20,12.9,0,Unfurnished,442.82
6430,Delhi,Builder Floor,1,2,1404,23,10.4,1,Fully Furnished,212.37
6431,Hyderabad,Independent House,6,3,2519,18,15.4,1,Unfurnished,142.1
6432,Hyderabad,Independent House,6,5,1614,17,39.5,1,Semi-Furnished,268.62
6433,Bangalore,Independent House,6,4,1036,26,36.9,1,Semi-Furnished,150.73
6434,Pune,Apartment,2,2,1156,6,3.7,1,Semi-Furnished,430.73
6435,Chennai,Villa,1,5,1077,11,18.4,1,Fully Furnished,417.87
6436,Delhi,Apartment,6,5,2852,30,25.0,0,Fully Furnished,264.02
6437,Pune,Apartment,4,5,3962,23,11.0,0,Unfurnished,369.22
6438,Mumbai,Villa,1,4,2543,2,4.2,0,Semi-Furnished,440.2
6439,Mumbai,Independent House,6,4,3558,13,37.7,0,Fully Furnished,49.55
6440,Bangalore,Builder Floor,3,3,936,0,3.7,0,Unfurnished,45.46
6441,Delhi,Apartment,6,4,3202,23,18.6,0,Fully Furnished,153.32
6442,Pune,Villa,6,3,478,5,4.0,0,Semi-Furnished,467.91
6443,Bangalore,Apartment,4,4,3285,0,21.5,1,Fully Furnished,359.06
6444,Mumbai,Apartment,1,5,1705,15,24.1,0,Semi-Furnished,157.48
6445,Noida,Villa,3,1,623,3,34.9,1,Fully Furnished,312.81
6446,Mumbai,Independent House,1,5,3551,11,20.0,1,Semi-Furnished,161.67
6447,Noida,Apartment,6,1,2364,3,29.8,1,Semi-Furnished,380.4
6448,Chennai,Villa,4,4,3571,7,25.4,0,Fully Furnished,264.58
6449,Hyderabad,Villa,6,5,1901,2,33.7,1,Fully Furnished,487.08
6450,Delhi,Villa,3,2,3107,27,24.9,1,Unfurnished,24.0
6451,Mumbai,Apartment,5,5,553,9,8.0,1,Unfurnished,167.69
6452,Noida,Builder Floor,2,4,624,0,35.0,0,Semi-Furnished,68.18
6453,Hyderabad,Apartment,5,4,1552,11,22.5,1,Unfurnished,178.34
6454,Bangalore,Villa,1,1,2833,15,12.6,0,Unfurnished,321.74
6455,Pune,Apartment,5,1,1470,15,37.5,0,Unfurnished,498.52
6456,Hyderabad,Builder Floor,2,2,2580,5,14.8,0,Semi-Furnished,81.77
6457,Hyderabad,Villa,4,2,2637,22,15.9,1,Fully Furnished,477.03
6458,Hyderabad,Independent House,2,5,689,7,36.8,1,Semi-Furnished,38.85
6459,Bangalore,Apartment,6,1,418,3,8.9,0,Semi-Furnished,265.52
6460,Noida,Villa,1,3,3682,3,3.0,0,Unfurnished,420.98
6461,Bangalore,Apartment,6,4,1817,14,18.5,1,Unfurnished,499.08
6462,Delhi,Independent House,5,5,1165,10,34.1,1,Fully Furnished,321.38
6463,Delhi,Villa,4,4,3105,15,24.1,0,Fully Furnished,84.51
6464,Mumbai,Independent House,1,3,2923,21,2.5,1,Unfurnished,121.6
6465,Mumbai,Villa,4,5,3784,14,26.2,0,Semi-Furnished,347.86
6466,Bangalore,Apartment,1,2,2614,1,34.0,1,Fully Furnished,259.17
6467,Hyderabad,Independent House,6,3,571,30,23.7,1,Unfurnished,173.16
6468,Delhi,Villa,5,3,2977,27,22.9,0,Unfurnished,235.91
6469,Delhi,Builder Floor,2,2,2711,22,8.3,0,Unfurnished,262.95
6470,Pune,Builder Floor,3,2,1973,6,39.4,0,Fully Furnished,487.78
6471,Delhi,Villa,5,2,2282,2,29.7,0,Semi-Furnished,135.44
6472,Delhi,Builder Floor,3,2,2350,29,17.9,0,Semi-Furnished,237.84
6473,Chennai,Villa,2,3,3717,9,33.7,1,Unfurnished,93.44
6474,Bangalore,Independent House,4,5,933,28,39.0,0,Fully Furnished,96.81
6475,Hyderabad,Independent House,2,5,3040,1,18.0,0,Semi-Furnished,102.68
6476,Hyderabad,Builder Floor,1,1,2024,16,22.7,0,Unfurnished,346.49
6477,Chennai,Villa,1,5,3076,1,20.4,0,Unfurnished,30.1
6478,Chennai,Apartment,3,2,811,0,36.5,1,Semi-Furnished,256.78
